,#,alphaticr.alphaticr.alphaticr,alphaticr.alphaticr.aromatic,alphaticr.alphaticr.postivecharger,alphaticr.alphaticr.negativecharger,alphaticr.alphaticr.uncharger,alphaticr.aromatic.alphaticr,alphaticr.aromatic.aromatic,alphaticr.aromatic.postivecharger,alphaticr.aromatic.negativecharger,alphaticr.aromatic.uncharger,alphaticr.postivecharger.alphaticr,alphaticr.postivecharger.aromatic,alphaticr.postivecharger.postivecharger,alphaticr.postivecharger.negativecharger,alphaticr.postivecharger.uncharger,alphaticr.negativecharger.alphaticr,alphaticr.negativecharger.aromatic,alphaticr.negativecharger.postivecharger,alphaticr.negativecharger.negativecharger,alphaticr.negativecharger.uncharger,alphaticr.uncharger.alphaticr,alphaticr.uncharger.aromatic,alphaticr.uncharger.postivecharger,alphaticr.uncharger.negativecharger,alphaticr.uncharger.uncharger,aromatic.alphaticr.alphaticr,aromatic.alphaticr.aromatic,aromatic.alphaticr.postivecharger,aromatic.alphaticr.negativecharger,aromatic.alphaticr.uncharger,aromatic.aromatic.alphaticr,aromatic.aromatic.aromatic,aromatic.aromatic.postivecharger,aromatic.aromatic.negativecharger,aromatic.aromatic.uncharger,aromatic.postivecharger.alphaticr,aromatic.postivecharger.aromatic,aromatic.postivecharger.postivecharger,aromatic.postivecharger.negativecharger,aromatic.postivecharger.uncharger,aromatic.negativecharger.alphaticr,aromatic.negativecharger.aromatic,aromatic.negativecharger.postivecharger,aromatic.negativecharger.negativecharger,aromatic.negativecharger.uncharger,aromatic.uncharger.alphaticr,aromatic.uncharger.aromatic,aromatic.uncharger.postivecharger,aromatic.uncharger.negativecharger,aromatic.uncharger.uncharger,postivecharger.alphaticr.alphaticr,postivecharger.alphaticr.aromatic,postivecharger.alphaticr.postivecharger,postivecharger.alphaticr.negativecharger,postivecharger.alphaticr.uncharger,postivecharger.aromatic.alphaticr,postivecharger.aromatic.aromatic,postivecharger.aromatic.postivecharger,postivecharger.aromatic.negativecharger,postivecharger.aromatic.uncharger,postivecharger.postivecharger.alphaticr,postivecharger.postivecharger.aromatic,postivecharger.postivecharger.postivecharger,postivecharger.postivecharger.negativecharger,postivecharger.postivecharger.uncharger,postivecharger.negativecharger.alphaticr,postivecharger.negativecharger.aromatic,postivecharger.negativecharger.postivecharger,postivecharger.negativecharger.negativecharger,postivecharger.negativecharger.uncharger,postivecharger.uncharger.alphaticr,postivecharger.uncharger.aromatic,postivecharger.uncharger.postivecharger,postivecharger.uncharger.negativecharger,postivecharger.uncharger.uncharger,negativecharger.alphaticr.alphaticr,negativecharger.alphaticr.aromatic,negativecharger.alphaticr.postivecharger,negativecharger.alphaticr.negativecharger,negativecharger.alphaticr.uncharger,negativecharger.aromatic.alphaticr,negativecharger.aromatic.aromatic,negativecharger.aromatic.postivecharger,negativecharger.aromatic.negativecharger,negativecharger.aromatic.uncharger,negativecharger.postivecharger.alphaticr,negativecharger.postivecharger.aromatic,negativecharger.postivecharger.postivecharger,negativecharger.postivecharger.negativecharger,negativecharger.postivecharger.uncharger,negativecharger.negativecharger.alphaticr,negativecharger.negativecharger.aromatic,negativecharger.negativecharger.postivecharger,negativecharger.negativecharger.negativecharger,negativecharger.negativecharger.uncharger,negativecharger.uncharger.alphaticr,negativecharger.uncharger.aromatic,negativecharger.uncharger.postivecharger,negativecharger.uncharger.negativecharger,negativecharger.uncharger.uncharger,uncharger.alphaticr.alphaticr,uncharger.alphaticr.aromatic,uncharger.alphaticr.postivecharger,uncharger.alphaticr.negativecharger,uncharger.alphaticr.uncharger,uncharger.aromatic.alphaticr,uncharger.aromatic.aromatic,uncharger.aromatic.postivecharger,uncharger.aromatic.negativecharger,uncharger.aromatic.uncharger,uncharger.postivecharger.alphaticr,uncharger.postivecharger.aromatic,uncharger.postivecharger.postivecharger,uncharger.postivecharger.negativecharger,uncharger.postivecharger.uncharger,uncharger.negativecharger.alphaticr,uncharger.negativecharger.aromatic,uncharger.negativecharger.postivecharger,uncharger.negativecharger.negativecharger,uncharger.negativecharger.uncharger,uncharger.uncharger.alphaticr,uncharger.uncharger.aromatic,uncharger.uncharger.postivecharger,uncharger.uncharger.negativecharger,uncharger.uncharger.uncharger,uniprot_ID,CHEMBL_ID
0,sp|Q16539|MK14_HUMAN,0.05027932960893855,0.008379888268156423,0.0335195530726257,0.027932960893854747,0.030726256983240226,0.0111731843575419,0.002793296089385475,0.0,0.00558659217877095,0.0111731843575419,0.0223463687150838,0.00558659217877095,0.019553072625698324,0.0,0.01675977653631285,0.019553072625698324,0.002793296089385475,0.002793296089385475,0.00558659217877095,0.013966480446927372,0.025139664804469275,0.01675977653631285,0.013966480446927372,0.013966480446927372,0.025139664804469275,0.013966480446927372,0.0,0.00558659217877095,0.0,0.013966480446927372,0.002793296089385475,0.0,0.00558659217877095,0.0,0.0,0.002793296089385475,0.0,0.0,0.00558659217877095,0.00558659217877095,0.002793296089385475,0.0,0.0,0.002793296089385475,0.008379888268156423,0.008379888268156423,0.0,0.0,0.002793296089385475,0.0111731843575419,0.0223463687150838,0.002793296089385475,0.00558659217877095,0.002793296089385475,0.019553072625698324,0.002793296089385475,0.002793296089385475,0.0,0.0,0.00558659217877095,0.0111731843575419,0.0,0.0,0.00558659217877095,0.00558659217877095,0.008379888268156423,0.0,0.0,0.0,0.00558659217877095,0.01675977653631285,0.008379888268156423,0.0,0.00558659217877095,0.008379888268156423,0.019553072625698324,0.008379888268156423,0.008379888268156423,0.002793296089385475,0.0111731843575419,0.002793296089385475,0.0,0.002793296089385475,0.0,0.002793296089385475,0.008379888268156423,0.002793296089385475,0.002793296089385475,0.0,0.002793296089385475,0.008379888268156423,0.00558659217877095,0.002793296089385475,0.00558659217877095,0.00558659217877095,0.0111731843575419,0.002793296089385475,0.00558659217877095,0.0111731843575419,0.002793296089385475,0.0446927374301676,0.0111731843575419,0.0111731843575419,0.0111731843575419,0.01675977653631285,0.013966480446927372,0.002793296089385475,0.00558659217877095,0.008379888268156423,0.002793296089385475,0.008379888268156423,0.002793296089385475,0.0,0.002793296089385475,0.008379888268156423,0.0111731843575419,0.0,0.0111731843575419,0.013966480446927372,0.002793296089385475,0.0335195530726257,0.00558659217877095,0.002793296089385475,0.00558659217877095,0.008379888268156423,Q16539,CHEMBL260
0,sp|P23219|PGH1_HUMAN,0.055276381909547735,0.011725293132328308,0.021775544388609715,0.03015075376884422,0.03015075376884422,0.01507537688442211,0.005025125628140704,0.0033500837520938024,0.0,0.01340033500837521,0.02010050251256281,0.008375209380234505,0.006700167504187605,0.006700167504187605,0.010050251256281407,0.018425460636515914,0.005025125628140704,0.011725293132328308,0.006700167504187605,0.006700167504187605,0.02512562814070352,0.010050251256281407,0.008375209380234505,0.010050251256281407,0.02512562814070352,0.01675041876046901,0.0033500837520938024,0.005025125628140704,0.006700167504187605,0.01340033500837521,0.005025125628140704,0.0016750418760469012,0.0033500837520938024,0.0016750418760469012,0.005025125628140704,0.0033500837520938024,0.0016750418760469012,0.0016750418760469012,0.0016750418760469012,0.006700167504187605,0.0,0.0016750418760469012,0.0,0.0,0.005025125628140704,0.010050251256281407,0.005025125628140704,0.011725293132328308,0.0033500837520938024,0.01340033500837521,0.02512562814070352,0.005025125628140704,0.005025125628140704,0.0016750418760469012,0.005025125628140704,0.008375209380234505,0.0016750418760469012,0.0016750418760469012,0.0016750418760469012,0.006700167504187605,0.0033500837520938024,0.005025125628140704,0.0033500837520938024,0.0,0.0016750418760469012,0.006700167504187605,0.0016750418760469012,0.0016750418760469012,0.0,0.0033500837520938024,0.01340033500837521,0.005025125628140704,0.005025125628140704,0.0,0.01507537688442211,0.018425460636515914,0.006700167504187605,0.0033500837520938024,0.005025125628140704,0.006700167504187605,0.006700167504187605,0.0033500837520938024,0.0016750418760469012,0.0,0.0033500837520938024,0.0,0.0016750418760469012,0.0016750418760469012,0.0016750418760469012,0.008375209380234505,0.005025125628140704,0.0016750418760469012,0.0,0.0,0.0016750418760469012,0.008375209380234505,0.005025125628140704,0.0016750418760469012,0.0016750418760469012,0.005025125628140704,0.03350083752093802,0.010050251256281407,0.01675041876046901,0.005025125628140704,0.021775544388609715,0.010050251256281407,0.005025125628140704,0.005025125628140704,0.0033500837520938024,0.01507537688442211,0.01507537688442211,0.0033500837520938024,0.0,0.0033500837520938024,0.011725293132328308,0.011725293132328308,0.005025125628140704,0.0,0.0016750418760469012,0.005025125628140704,0.03015075376884422,0.01340033500837521,0.006700167504187605,0.008375209380234505,0.04020100502512563,P23219,CHEMBL221
0,sp|P36897|TGFR1_HUMAN,0.09780439121756487,0.007984031936127744,0.03792415169660679,0.007984031936127744,0.03792415169660679,0.007984031936127744,0.001996007984031936,0.001996007984031936,0.003992015968063872,0.003992015968063872,0.019960079840319358,0.003992015968063872,0.017964071856287425,0.00598802395209581,0.011976047904191616,0.02395209580838324,0.0,0.001996007984031936,0.00598802395209581,0.001996007984031936,0.03792415169660679,0.007984031936127744,0.011976047904191616,0.015968063872255488,0.031936127744510975,0.007984031936127744,0.0,0.0,0.001996007984031936,0.01397205588822355,0.001996007984031936,0.0,0.001996007984031936,0.003992015968063872,0.0,0.003992015968063872,0.0,0.001996007984031936,0.003992015968063872,0.0,0.00598802395209581,0.001996007984031936,0.0,0.0,0.001996007984031936,0.003992015968063872,0.0,0.001996007984031936,0.0,0.011976047904191616,0.01397205588822355,0.001996007984031936,0.009980039920159679,0.007984031936127744,0.007984031936127744,0.003992015968063872,0.0,0.001996007984031936,0.001996007984031936,0.003992015968063872,0.007984031936127744,0.003992015968063872,0.001996007984031936,0.00598802395209581,0.00598802395209581,0.00598802395209581,0.0,0.003992015968063872,0.003992015968063872,0.009980039920159679,0.015968063872255488,0.00598802395209581,0.00598802395209581,0.0,0.009980039920159679,0.02994011976047904,0.00598802395209581,0.003992015968063872,0.003992015968063872,0.00598802395209581,0.001996007984031936,0.0,0.001996007984031936,0.0,0.001996007984031936,0.003992015968063872,0.0,0.0,0.0,0.007984031936127744,0.003992015968063872,0.001996007984031936,0.001996007984031936,0.001996007984031936,0.003992015968063872,0.011976047904191616,0.00598802395209581,0.003992015968063872,0.0,0.00598802395209581,0.039920159680638716,0.003992015968063872,0.007984031936127744,0.009980039920159679,0.039920159680638716,0.007984031936127744,0.00598802395209581,0.001996007984031936,0.0,0.007984031936127744,0.007984031936127744,0.003992015968063872,0.003992015968063872,0.007984031936127744,0.011976047904191616,0.009980039920159679,0.001996007984031936,0.003992015968063872,0.001996007984031936,0.009980039920159679,0.031936127744510975,0.003992015968063872,0.011976047904191616,0.011976047904191616,0.019960079840319358,P36897,CHEMBL4439
0,sp|P04049|RAF1_HUMAN,0.021671826625387,0.015479876160990712,0.02012383900928793,0.01238390092879257,0.029411764705882356,0.01238390092879257,0.0,0.01393188854489164,0.0030959752321981426,0.01238390092879257,0.02321981424148607,0.0015479876160990713,0.01238390092879257,0.007739938080495356,0.01393188854489164,0.007739938080495356,0.007739938080495356,0.0030959752321981426,0.0030959752321981426,0.007739938080495356,0.04024767801857585,0.0030959752321981426,0.01238390092879257,0.0108359133126935,0.04024767801857585,0.009287925696594429,0.0030959752321981426,0.006191950464396285,0.0015479876160990713,0.006191950464396285,0.0,0.0015479876160990713,0.0,0.0015479876160990713,0.0,0.004643962848297214,0.0015479876160990713,0.0015479876160990713,0.0030959752321981426,0.006191950464396285,0.004643962848297214,0.0,0.0,0.0,0.0,0.006191950464396285,0.004643962848297214,0.0030959752321981426,0.0030959752321981426,0.01238390092879257,0.02012383900928793,0.006191950464396285,0.01393188854489164,0.0030959752321981426,0.021671826625387,0.0015479876160990713,0.0,0.0030959752321981426,0.0,0.004643962848297214,0.01393188854489164,0.0015479876160990713,0.0,0.0015479876160990713,0.0030959752321981426,0.004643962848297214,0.0,0.004643962848297214,0.0015479876160990713,0.007739938080495356,0.01238390092879257,0.0030959752321981426,0.0108359133126935,0.004643962848297214,0.01238390092879257,0.017027863777089782,0.0015479876160990713,0.0030959752321981426,0.0015479876160990713,0.01393188854489164,0.004643962848297214,0.0,0.0,0.0,0.0030959752321981426,0.004643962848297214,0.0,0.0015479876160990713,0.0,0.004643962848297214,0.006191950464396285,0.0,0.0015479876160990713,0.0,0.0,0.0108359133126935,0.0015479876160990713,0.0030959752321981426,0.0,0.0108359133126935,0.030959752321981424,0.017027863777089782,0.015479876160990712,0.009287925696594429,0.03560371517027864,0.007739938080495356,0.0015479876160990713,0.0,0.0,0.009287925696594429,0.018575851393188854,0.004643962848297214,0.004643962848297214,0.006191950464396285,0.015479876160990712,0.01393188854489164,0.0,0.0015479876160990713,0.0030959752321981426,0.0108359133126935,0.03869969040247678,0.006191950464396285,0.02012383900928793,0.0108359133126935,0.05572755417956656,P04049,CHEMBL1906
0,sp|P45984|MK09_HUMAN,0.04739336492890995,0.011848341232227487,0.02843601895734597,0.02132701421800948,0.03317535545023697,0.0023696682464454982,0.0023696682464454982,0.007109004739336493,0.0047393364928909965,0.014218009478672985,0.007109004739336493,0.0023696682464454982,0.016587677725118485,0.0047393364928909965,0.018957345971563986,0.02132701421800948,0.007109004739336493,0.0023696682464454982,0.009478672985781993,0.011848341232227487,0.035545023696682464,0.0023696682464454982,0.011848341232227487,0.011848341232227487,0.026066350710900472,0.011848341232227487,0.0023696682464454982,0.0023696682464454982,0.0023696682464454982,0.0023696682464454982,0.0,0.0,0.0023696682464454982,0.0023696682464454982,0.0023696682464454982,0.0023696682464454982,0.0,0.0,0.009478672985781993,0.0,0.0023696682464454982,0.0,0.0,0.0047393364928909965,0.0047393364928909965,0.014218009478672985,0.0,0.0023696682464454982,0.0047393364928909965,0.009478672985781993,0.009478672985781993,0.0023696682464454982,0.007109004739336493,0.0047393364928909965,0.014218009478672985,0.0,0.0023696682464454982,0.0,0.0023696682464454982,0.0047393364928909965,0.011848341232227487,0.0023696682464454982,0.0,0.0023696682464454982,0.0047393364928909965,0.011848341232227487,0.0,0.007109004739336493,0.0,0.0047393364928909965,0.016587677725118485,0.007109004739336493,0.0047393364928909965,0.0047393364928909965,0.0047393364928909965,0.02132701421800948,0.007109004739336493,0.0023696682464454982,0.0047393364928909965,0.014218009478672985,0.007109004739336493,0.0,0.0023696682464454982,0.0023696682464454982,0.0023696682464454982,0.009478672985781993,0.0,0.0023696682464454982,0.007109004739336493,0.0023696682464454982,0.0047393364928909965,0.0047393364928909965,0.0047393364928909965,0.0,0.0,0.009478672985781993,0.0023696682464454982,0.0047393364928909965,0.007109004739336493,0.014218009478672985,0.05213270142180095,0.007109004739336493,0.009478672985781993,0.018957345971563986,0.02132701421800948,0.011848341232227487,0.0023696682464454982,0.0,0.0,0.007109004739336493,0.007109004739336493,0.0047393364928909965,0.0023696682464454982,0.0,0.011848341232227487,0.009478672985781993,0.0023696682464454982,0.007109004739336493,0.0,0.016587677725118485,0.03317535545023697,0.009478672985781993,0.0047393364928909965,0.007109004739336493,0.04028436018957346,P45984,CHEMBL4179
0,sp|P06239|LCK_HUMAN,0.02958579881656805,0.007889546351084813,0.02958579881656805,0.017751479289940832,0.03353057199211045,0.01183431952662722,0.003944773175542407,0.0019723865877712037,0.0019723865877712037,0.003944773175542407,0.01972386587771203,0.003944773175542407,0.005917159763313609,0.009861932938856016,0.021696252465483238,0.015779092702169626,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.01183431952662722,0.021696252465483238,0.021696252465483238,0.01183431952662722,0.01972386587771203,0.027613412228796843,0.015779092702169626,0.0,0.005917159763313609,0.007889546351084813,0.005917159763313609,0.0019723865877712037,0.0019723865877712037,0.003944773175542407,0.0019723865877712037,0.003944773175542407,0.005917159763313609,0.0,0.0,0.0019723865877712037,0.0019723865877712037,0.003944773175542407,0.0019723865877712037,0.0019723865877712037,0.0019723865877712037,0.003944773175542407,0.021696252465483238,0.003944773175542407,0.0,0.0,0.003944773175542407,0.01972386587771203,0.003944773175542407,0.003944773175542407,0.0019723865877712037,0.017751479289940832,0.0,0.0,0.0019723865877712037,0.0,0.007889546351084813,0.0,0.003944773175542407,0.0,0.003944773175542407,0.0,0.009861932938856016,0.0019723865877712037,0.0019723865877712037,0.0,0.005917159763313609,0.015779092702169626,0.005917159763313609,0.003944773175542407,0.007889546351084813,0.007889546351084813,0.01972386587771203,0.009861932938856016,0.005917159763313609,0.003944773175542407,0.009861932938856016,0.009861932938856016,0.003944773175542407,0.0,0.003944773175542407,0.0019723865877712037,0.005917159763313609,0.0,0.0,0.0,0.007889546351084813,0.0019723865877712037,0.005917159763313609,0.003944773175542407,0.003944773175542407,0.0019723865877712037,0.017751479289940832,0.0019723865877712037,0.0,0.005917159763313609,0.01183431952662722,0.03155818540433925,0.0019723865877712037,0.015779092702169626,0.01380670611439842,0.035502958579881665,0.01183431952662722,0.003944773175542407,0.0019723865877712037,0.005917159763313609,0.01183431952662722,0.015779092702169626,0.0019723865877712037,0.0019723865877712037,0.003944773175542407,0.009861932938856016,0.017751479289940832,0.003944773175542407,0.0,0.005917159763313609,0.01380670611439842,0.021696252465483238,0.0019723865877712037,0.017751479289940832,0.007889546351084813,0.02366863905325444,P06239,CHEMBL258
0,sp|P00533|EGFR_HUMAN,0.05794701986754967,0.006622516556291391,0.018211920529801324,0.014072847682119206,0.0347682119205298,0.006622516556291391,0.0016556291390728475,0.00413907284768212,0.0016556291390728475,0.00413907284768212,0.014072847682119206,0.00413907284768212,0.006622516556291391,0.008278145695364239,0.01076158940397351,0.012417218543046357,0.00413907284768212,0.004966887417218543,0.009105960264900662,0.012417218543046357,0.033940397350993384,0.009933774834437088,0.018211920529801324,0.009933774834437088,0.047185430463576164,0.01324503311258278,0.0,0.0033112582781456954,0.0033112582781456954,0.01324503311258278,0.0,0.0,0.0008278145695364237,0.0008278145695364237,0.0016556291390728475,0.00413907284768212,0.0008278145695364237,0.0016556291390728475,0.0033112582781456954,0.0016556291390728475,0.00413907284768212,0.0,0.0,0.0008278145695364237,0.002483443708609272,0.002483443708609272,0.0016556291390728475,0.0033112582781456954,0.0016556291390728475,0.005794701986754967,0.015728476821192054,0.0033112582781456954,0.005794701986754967,0.0033112582781456954,0.01903973509933775,0.004966887417218543,0.0,0.002483443708609272,0.0,0.0033112582781456954,0.006622516556291391,0.0016556291390728475,0.002483443708609272,0.0016556291390728475,0.00413907284768212,0.009105960264900662,0.0016556291390728475,0.0008278145695364237,0.0016556291390728475,0.0074503311258278145,0.01076158940397351,0.0033112582781456954,0.004966887417218543,0.0033112582781456954,0.012417218543046357,0.014072847682119206,0.002483443708609272,0.00413907284768212,0.006622516556291391,0.012417218543046357,0.0074503311258278145,0.0008278145695364237,0.002483443708609272,0.0,0.002483443708609272,0.004966887417218543,0.0008278145695364237,0.002483443708609272,0.0016556291390728475,0.0016556291390728475,0.00413907284768212,0.0008278145695364237,0.00413907284768212,0.002483443708609272,0.0033112582781456954,0.011589403973509934,0.0033112582781456954,0.004966887417218543,0.0016556291390728475,0.01324503311258278,0.031456953642384114,0.005794701986754967,0.011589403973509934,0.015728476821192054,0.039735099337748346,0.014072847682119206,0.0008278145695364237,0.0016556291390728475,0.004966887417218543,0.0033112582781456954,0.0173841059602649,0.0033112582781456954,0.0033112582781456954,0.005794701986754967,0.016556291390728478,0.009933774834437088,0.006622516556291391,0.0016556291390728475,0.0008278145695364237,0.009105960264900662,0.045529801324503315,0.006622516556291391,0.014900662251655629,0.011589403973509934,0.047185430463576164,P00533,CHEMBL203
0,sp|Q15759|MK11_HUMAN,0.052486187845303865,0.011049723756906077,0.03314917127071823,0.022099447513812157,0.03038674033149171,0.008287292817679558,0.0055248618784530384,0.0027624309392265192,0.0055248618784530384,0.011049723756906077,0.024861878453038676,0.0055248618784530384,0.016574585635359115,0.0027624309392265192,0.019337016574585638,0.024861878453038676,0.0027624309392265192,0.0,0.008287292817679558,0.011049723756906077,0.024861878453038676,0.011049723756906077,0.011049723756906077,0.011049723756906077,0.03314917127071823,0.011049723756906077,0.0,0.0055248618784530384,0.0027624309392265192,0.0055248618784530384,0.0,0.0,0.0055248618784530384,0.0,0.0027624309392265192,0.0055248618784530384,0.0,0.0,0.008287292817679558,0.0055248618784530384,0.0055248618784530384,0.0,0.0,0.0027624309392265192,0.0,0.008287292817679558,0.0,0.0,0.0055248618784530384,0.011049723756906077,0.024861878453038676,0.0027624309392265192,0.011049723756906077,0.0,0.016574585635359115,0.0027624309392265192,0.0027624309392265192,0.0,0.0,0.0027624309392265192,0.008287292817679558,0.0,0.0,0.0055248618784530384,0.0027624309392265192,0.011049723756906077,0.0,0.0027624309392265192,0.0,0.0055248618784530384,0.013812154696132596,0.008287292817679558,0.0027624309392265192,0.0027624309392265192,0.011049723756906077,0.019337016574585638,0.008287292817679558,0.013812154696132596,0.0055248618784530384,0.016574585635359115,0.0055248618784530384,0.0,0.0027624309392265192,0.0,0.0027624309392265192,0.0055248618784530384,0.0,0.0,0.0,0.0027624309392265192,0.0027624309392265192,0.0055248618784530384,0.0027624309392265192,0.0055248618784530384,0.008287292817679558,0.008287292817679558,0.0027624309392265192,0.0027624309392265192,0.011049723756906077,0.0027624309392265192,0.04143646408839779,0.011049723756906077,0.0055248618784530384,0.016574585635359115,0.019337016574585638,0.008287292817679558,0.0,0.008287292817679558,0.0027624309392265192,0.0055248618784530384,0.011049723756906077,0.0027624309392265192,0.0,0.0027624309392265192,0.008287292817679558,0.019337016574585638,0.0027624309392265192,0.0027624309392265192,0.008287292817679558,0.0055248618784530384,0.03867403314917127,0.0027624309392265192,0.008287292817679558,0.008287292817679558,0.011049723756906077,Q15759,CHEMBL3961
0,sp|P09917|LOX5_HUMAN,0.038690476190476185,0.011904761904761904,0.02232142857142857,0.02083333333333333,0.026785714285714284,0.017857142857142856,0.001488095238095238,0.004464285714285714,0.002976190476190476,0.008928571428571428,0.02083333333333333,0.005952380952380952,0.002976190476190476,0.007440476190476191,0.014880952380952382,0.013392857142857142,0.008928571428571428,0.007440476190476191,0.004464285714285714,0.013392857142857142,0.04017857142857143,0.013392857142857142,0.011904761904761904,0.014880952380952382,0.023809523809523808,0.013392857142857142,0.004464285714285714,0.005952380952380952,0.005952380952380952,0.019345238095238096,0.005952380952380952,0.004464285714285714,0.001488095238095238,0.001488095238095238,0.001488095238095238,0.004464285714285714,0.002976190476190476,0.001488095238095238,0.001488095238095238,0.002976190476190476,0.005952380952380952,0.002976190476190476,0.004464285714285714,0.0,0.001488095238095238,0.007440476190476191,0.001488095238095238,0.002976190476190476,0.008928571428571428,0.005952380952380952,0.023809523809523808,0.004464285714285714,0.010416666666666666,0.002976190476190476,0.008928571428571428,0.007440476190476191,0.001488095238095238,0.001488095238095238,0.001488095238095238,0.002976190476190476,0.001488095238095238,0.001488095238095238,0.005952380952380952,0.002976190476190476,0.005952380952380952,0.008928571428571428,0.0,0.0,0.004464285714285714,0.002976190476190476,0.011904761904761904,0.004464285714285714,0.008928571428571428,0.001488095238095238,0.008928571428571428,0.017857142857142856,0.005952380952380952,0.004464285714285714,0.004464285714285714,0.014880952380952382,0.010416666666666666,0.001488095238095238,0.001488095238095238,0.004464285714285714,0.004464285714285714,0.011904761904761904,0.001488095238095238,0.002976190476190476,0.0,0.005952380952380952,0.005952380952380952,0.002976190476190476,0.001488095238095238,0.002976190476190476,0.004464285714285714,0.011904761904761904,0.001488095238095238,0.002976190476190476,0.005952380952380952,0.004464285714285714,0.028273809523809524,0.008928571428571428,0.008928571428571428,0.013392857142857142,0.03273809523809524,0.007440476190476191,0.005952380952380952,0.004464285714285714,0.004464285714285714,0.008928571428571428,0.011904761904761904,0.002976190476190476,0.004464285714285714,0.004464285714285714,0.005952380952380952,0.013392857142857142,0.007440476190476191,0.008928571428571428,0.005952380952380952,0.004464285714285714,0.02083333333333333,0.010416666666666666,0.002976190476190476,0.008928571428571428,0.011904761904761904,P09917,CHEMBL215
0,sp|P29323|EPHB2_HUMAN,0.06267806267806267,0.010446343779677113,0.02754036087369421,0.012345679012345678,0.031339031339031334,0.006647673314339981,0.005698005698005697,0.0,0.005698005698005697,0.007597340930674264,0.022792022792022797,0.003798670465337132,0.007597340930674264,0.004748338081671415,0.016144349477682812,0.012345679012345678,0.005698005698005697,0.0028490028490028487,0.006647673314339981,0.015194681861348529,0.037037037037037035,0.00949667616334283,0.012345679012345678,0.012345679012345678,0.032288698955365625,0.008547008547008548,0.000949667616334283,0.006647673314339981,0.006647673314339981,0.006647673314339981,0.000949667616334283,0.000949667616334283,0.0028490028490028487,0.0028490028490028487,0.000949667616334283,0.0028490028490028487,0.0,0.001899335232668566,0.001899335232668566,0.0,0.006647673314339981,0.0,0.0028490028490028487,0.0028490028490028487,0.001899335232668566,0.008547008547008548,0.0028490028490028487,0.000949667616334283,0.003798670465337132,0.013295346628679962,0.013295346628679962,0.005698005698005697,0.003798670465337132,0.005698005698005697,0.012345679012345678,0.003798670465337132,0.0,0.0,0.0,0.004748338081671415,0.005698005698005697,0.000949667616334283,0.0028490028490028487,0.003798670465337132,0.005698005698005697,0.005698005698005697,0.001899335232668566,0.000949667616334283,0.001899335232668566,0.004748338081671415,0.012345679012345678,0.003798670465337132,0.006647673314339981,0.000949667616334283,0.012345679012345678,0.014245014245014244,0.001899335232668566,0.0028490028490028487,0.005698005698005697,0.015194681861348529,0.007597340930674264,0.0,0.000949667616334283,0.001899335232668566,0.004748338081671415,0.003798670465337132,0.0,0.0,0.000949667616334283,0.004748338081671415,0.004748338081671415,0.000949667616334283,0.0,0.000949667616334283,0.005698005698005697,0.012345679012345678,0.005698005698005697,0.001899335232668566,0.001899335232668566,0.013295346628679962,0.04558404558404559,0.006647673314339981,0.014245014245014244,0.012345679012345678,0.03798670465337132,0.010446343779677113,0.001899335232668566,0.0028490028490028487,0.003798670465337132,0.011396011396011395,0.005698005698005697,0.003798670465337132,0.006647673314339981,0.003798670465337132,0.00949667616334283,0.010446343779677113,0.006647673314339981,0.0028490028490028487,0.0,0.007597340930674264,0.04653371320037987,0.008547008547008548,0.007597340930674264,0.008547008547008548,0.033238366571699915,P29323,CHEMBL3290
